uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
382221489310729242r,5,0.75,141,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822237893123024013r,1,0.173913043478261,5,0.782608695652174,176,0.0434782608695652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382216189313293323r,5,0.5,141,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382201389314151582r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382199289314284669r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821773893149113912r,141,0.6,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821949893158985056r,1,0.529411764705882,5,0.0470588235294118,111,0.0470588235294118,141,0.235294117647059,176,0.141176470588235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822034893179525438r,141,0.925925925925926,176,0.0740740740740741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821823893175443873r,141,0.904761904761905,176,0.0238095238095238,190,0.0714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821661893151826086r,1,0.0454545454545455,5,0.5,141,0.272727272727273,176,0.181818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821568893168782262r,141,0.789473684210526,190,0.210526315789474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821481893169054600r,5,0.4,141,0.56,176,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821511893101138016r,1,0.243243243243243,5,0.216216216216216,141,0.351351351351351,176,0.189189189189189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382154889310674876r,1,0.6,5,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821541893089747986r,1,0.4375,5,0.4375,141,0.104166666666667,176,0.0208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382171089313605220r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821695893012953643r,5,0.821428571428571,121,0.0357142857142857,141,0.125,176,0.0178571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382172389300773702r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382158989299077148r,5,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821744893003635554r,1,0.0277777777777778,5,0.638888888888889,121,0.0277777777777778,141,0.277777777777778,176,0.0277777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382175889301253077r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821755893109810582r,141,0.7,176,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821885893108048261r,1,0.0652173913043478,5,0.543478260869565,26,0.108695652173913,141,0.152173913043478,176,0.130434782608696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38218948931171109696r,5,0.0471698113207547,26,0.00943396226415094,141,0.886792452830189,176,0.0377358490566038,190,0.0188679245283019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382207689309151687r,5,0.5,141,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822061893099813498r,1,0.117647058823529,5,0.588235294117647,141,0.176470588235294,176,0.117647058823529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382196789296402202r,122,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822036892988771543r,1,0.704225352112676,141,0.0985915492957746,176,0.197183098591549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382089189311089431r,141,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382087989311346305r,5,0.166666666666667,141,0.666666666666667,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382082389311897903r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382085489311508196r,5,0.125,141,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382080689306822102r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3820818893028015001r,1,0.8,141,0.133333333333333,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3820968893034358008r,1,0.0517241379310345,121,0.0344827586206897,141,0.844827586206897,176,0.0689655172413793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3820976893019221027r,5,0.157894736842105,141,0.842105263157895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38210538930137612r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382102989301484703r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821022893075858663r,1,0.578125,141,0.1875,176,0.234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38208998930795142460r,1,0.784722222222222,121,0.00694444444444444,141,0.0208333333333333,176,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382102089310162377r,141,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822576892856628309r,1,0.333333333333333,5,0.166666666666667,121,0.0333333333333333,122,0.233333333333333,141,0.166666666666667,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382264389285512866r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382253389283517881r,5,0.1,121,0.3,122,0.5,176,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822758892891110615r,26,0.2,111,0.1,122,0.5,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822352892892132753r,1,0.0277777777777778,36,0.0555555555555556,37,0.166666666666667,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382228389290005214r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822428892877313490r,5,0.25,36,0.166666666666667,176,0.583333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382252589287354781r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382243189289854246r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38219648928449163254r,5,0.0122699386503067,26,0.950920245398773,176,0.0368098159509202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38219688928015150948r,1,0.941176470588235,121,0.00735294117647059,122,0.00735294117647059,176,0.0441176470588235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382177889279808763r,1,0.142857142857143,176,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382171289280619989r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38216898928153852r,141,0.166666666666667,176,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382179589293272414r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382181789292378062r,141,0.142857142857143,176,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821888892921512087r,36,0.153846153846154,176,0.846153846153846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382184889293037858r,36,0.166666666666667,141,0.5,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382244689295746481r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822429892933454992r,5,0.0576923076923077,24,0.307692307692308,26,0.346153846153846,141,0.0192307692307692,176,0.269230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382229689291826845r,1,0.333333333333333,141,0.166666666666667,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382220189291631381r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822334892933810124r,141,0.571428571428571,176,0.428571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38220288929396159786r,1,0.0127388535031847,5,0.0191082802547771,36,0.515923566878981,37,0.00636942675159236,141,0.0573248407643312,176,0.388535031847134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822318892939615109r,1,0.0625,5,0.0625,141,0.625,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822263892947728308r,141,0.535714285714286,176,0.464285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382228589295223444r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382157189292072548r,141,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382159989291783471r,141,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821703892943426262r,5,0.692307692307692,176,0.307692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821712892926031897r,5,0.0303030303030303,26,0.0606060606060606,141,0.212121212121212,176,0.696969696969697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821589892935027318r,1,0.0357142857142857,5,0.25,141,0.535714285714286,176,0.178571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38207038928047276133r,1,0.698841698841699,5,0.181467181467181,24,0.00386100386100386,121,0.0347490347490347,122,0.0154440154440154,176,0.0656370656370656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3821147892811420539r,1,0.0526315789473684,141,0.789473684210526,176,0.157894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384976089273639272r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849531892702882704r,5,0.8625,141,0.0375,176,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849822892697740794r,5,0.684210526315789,141,0.289473684210526,176,0.0263157894736842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849550892725762108r,121,0.232142857142857,141,0.464285714285714,176,0.303571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849946892711883452r,121,0.107142857142857,122,0.0714285714285714,141,0.738095238095238,190,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849881892725451771r,1,0.38,121,0.5,122,0.04,141,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850235892715995789r,111,0.0454545454545455,121,0.0568181818181818,122,0.125,141,0.409090909090909,176,0.0454545454545455,190,0.318181818181818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850350892706370790r,5,0.779411764705882,111,0.0294117647058824,141,0.147058823529412,176,0.0441176470588235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38504798926447815r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850646892667597068r,26,0.0111111111111111,141,0.688888888888889,176,0.0111111111111111,190,0.288888888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850525892657032323r,5,0.0588235294117647,26,0.823529411764706,141,0.0588235294117647,176,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849568892651959393r,5,0.0363636363636364,26,0.618181818181818,121,0.0181818181818182,122,0.0363636363636364,176,0.290909090909091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850210892665996080r,141,0.473684210526316,190,0.526315789473684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850386892664273122r,1,0.75,5,0.0147058823529412,141,0.161764705882353,176,0.0735294117647059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384978089266837531r,141,0.777777777777778,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384987589265175432r,1,0.166666666666667,5,0.166666666666667,26,0.166666666666667,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384984089265799725r,141,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849795892653415405r,26,0.833333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850041892680118609r,5,0.0454545454545455,141,0.863636363636364,190,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850781892567157011r,121,0.0363636363636364,141,0.363636363636364,190,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850624892563241890r,121,0.0526315789473684,141,0.894736842105263,190,0.0526315789473684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850544892572729828r,1,0.607142857142857,141,0.285714285714286,176,0.107142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850394892565035523r,1,0.756756756756757,5,0.027027027027027,121,0.027027027027027,141,0.135135135135135,176,0.0540540540540541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38507618926133110353r,141,0.75,190,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385053789259581848r,141,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38503738926028184701r,1,0.0103626943005181,121,0.0259067357512953,141,0.632124352331606,176,0.0155440414507772,190,0.316062176165803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850601892613360482r,1,0.515625,141,0.140625,176,0.34375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850515892609320623r,5,0.125,141,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385049389259802951r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385007589265249664r,5,0.0769230769230769,141,0.923076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850018892629939869r,1,0.0256410256410256,5,0.743589743589744,26,0.128205128205128,176,0.102564102564103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385013489259064641r,5,0.6,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38501618925945101755r,5,0.0114942528735632,26,0.0919540229885057,121,0.0229885057471264,141,0.586206896551724,176,0.0344827586206897,190,0.252873563218391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385004789260588469r,5,0.125,141,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38496938926099161737r,5,0.565217391304348,26,0.291925465838509,121,0.0248447204968944,176,0.118012422360248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850086892611310079r,5,0.818181818181818,141,0.0909090909090909,176,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850156892608922567r,5,0.875,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384939789263555244r,1,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849684892634096123r,1,0.741935483870968,5,0.0645161290322581,26,0.032258064516129,176,0.161290322580645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384981489255215160r,1,0.333333333333333,61,0.166666666666667,121,0.166666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385001189254991215r,1,0.2,5,0.2,121,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850030892558829379r,1,0.724137931034483,121,0.206896551724138,141,0.0689655172413793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38495658925788126718r,5,0.0169491525423729,26,0.940677966101695,121,0.0169491525423729,122,0.00847457627118644,176,0.0169491525423729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849465892522552955r,1,0.8,141,0.133333333333333,176,0.0666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384946689250652771r,1,0.2,141,0.6,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849969892589515039r,1,0.888888888888889,176,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849877892594512321r,26,0.571428571428571,176,0.428571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384993189259236287r,5,0.125,26,0.375,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384977189256256673r,5,0.166666666666667,26,0.333333333333333,61,0.166666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849918892574183844r,1,0.973684210526316,176,0.0263157894736842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849620892509712729r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849689892522866024r,26,0.546875,141,0.34375,176,0.109375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849730892542811482r,5,0.461538461538462,141,0.153846153846154,176,0.384615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850046892539523904r,5,0.72,121,0.2,176,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384968589253381503r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850223892523487804r,121,0.127906976744186,141,0.5,190,0.372093023255814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850186892517434153r,5,0.242424242424242,141,0.757575757575758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850173892491417097r,1,0.294117647058824,5,0.0588235294117647,141,0.411764705882353,176,0.235294117647059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850259892472089936r,1,0.685393258426966,5,0.101123595505618,141,0.179775280898876,176,0.0337078651685393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38506638924749119030r,141,0.441441441441441,190,0.558558558558559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850572892493741990r,1,0.731707317073171,141,0.121951219512195,176,0.121951219512195,190,0.024390243902439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850290892490525842r,141,0.92,176,0.04,190,0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850507892541722046r,1,0.153846153846154,5,0.0384615384615385,121,0.115384615384615,141,0.576923076923077,190,0.115384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850411892519769798r,1,0.676923076923077,5,0.0923076923076923,141,0.2,176,0.0307692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3851312892444016431r,141,0.384615384615385,176,0.615384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3851446892432524549r,141,0.91304347826087,190,0.0869565217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38511328924333269090r,141,0.310077519379845,190,0.689922480620155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38504268924359260354r,141,0.477911646586345,176,0.0200803212851406,190,0.502008032128514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850718892415613832r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850365892446854202r,141,0.719298245614035,176,0.210526315789474,190,0.0701754385964912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850354892430117901r,141,0.866666666666667,190,0.133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850305892376128870r,1,0.413793103448276,5,0.0344827586206897,141,0.103448275862069,176,0.448275862068966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850318892400638953r,141,0.416666666666667,176,0.0277777777777778,190,0.555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850284892381014002r,1,0.0833333333333333,141,0.333333333333333,176,0.333333333333333,190,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850115892399748655r,1,0.782608695652174,141,0.0217391304347826,176,0.195652173913043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384971089238635027r,1,0.4,141,0.4,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3849819892384912950r,1,0.785714285714286,141,0.0714285714285714,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38499168923932892r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384936789242047076r,1,0.125,26,0.25,176,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384923089273508374r,121,0.555555555555556,122,0.111111111111111,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384905689273146710r,1,0.166666666666667,121,0.333333333333333,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
